TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.fano.txt,fano,12.50,87.50,N/A,N/A,N/A,月結單 你既消費習慣喺點既呢 有無欠款呢 我相信必定有surprise,月結單你嘅消費習慣係點嘅呢有冇欠款呢我相信必定有surprise,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.google.txt,google,25.00,75.00,N/A,N/A,N/A,月結單 你既消費習慣喺點既呢 有無欠款呢 我相信必定有surprise,你嘅消費習慣係點嘅呢就冇欠款呢我相信必定有surprise,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_135.iphone.txt,iphone,21.88,78.12,N/A,N/A,N/A,月結單 你既消費習慣喺點既呢 有無欠款呢 我相信必定有surprise,月結單你嘅消費習慣係點嘅呢？有冇欠款呢？我相信必定有surprise。,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.apple_note.txt,apple_note,22.73,77.27,N/A,N/A,N/A,一世都還唔清 而香港有六成既人 至少有3張信用卡,一世都還清。而香港有六成嘅人至少有三張信用卡。,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.fano.txt,fano,36.36,63.64,N/A,N/A,N/A,一世都還唔清 而香港有六成既人 至少有3張信用卡,細到還清而香港有六成嘅人只只有三張信用卡,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.google.txt,google,31.82,68.18,N/A,N/A,N/A,一世都還唔清 而香港有六成既人 至少有3張信用卡,一世都還唔清香港有六成嘅人信用卡,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.iphone.txt,iphone,18.18,81.82,N/A,N/A,N/A,一世都還唔清 而香港有六成既人 至少有3張信用卡,一世都還清香港有六成嘅人，至少有三張信用卡,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.apple_note.txt,apple_note,53.57,46.43,N/A,N/A,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,就好靠呢一樣嘢啦。喂其實任何人唔理好丑。,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.fano.txt,fano,21.43,78.57,N/A,N/A,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,就好靠哩一樣嘢啦 prediscore 喂其實任何人唔理好醜,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,82.14,17.86,N/A,N/A,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,好靠呢一樣嘢喇,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.iphone.txt,iphone,46.43,53.57,N/A,N/A,N/A,就好靠呢一樣野拉 credit score 其實任何人唔理好醜,就好靠呢一樣嘢啦，其實任何人唔理好醜,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.apple_note.txt,apple_note,30.77,69.23,N/A,N/A,N/A,唔通做善堂咩 一張信用卡 為咗得到我們既歡心 出盡迎新禮物,唔通仲善堂咩一張信用卡為咗啊得到我哋嘅歡心促進迎新禮物啊。,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.fano.txt,fano,30.77,69.23,N/A,N/A,N/A,唔通做善堂咩 一張信用卡 為咗得到我們既歡心 出盡迎新禮物,東眾善堂咩一張信用卡為咗呀得到我哋嘅歡心出進迎新禮物呀,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.google.txt,google,50.00,50.00,N/A,N/A,N/A,唔通做善堂咩 一張信用卡 為咗得到我們既歡心 出盡迎新禮物,唔通做咩一張信用卡迎新禮物,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.iphone.txt,iphone,30.77,69.23,N/A,N/A,N/A,唔通做善堂咩 一張信用卡 為咗得到我們既歡心 出盡迎新禮物,唔通仲善堂咩一張信用卡？為咗得到我哋嘅歡心促進迎新禮物呀？,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.apple_note.txt,apple_note,25.00,75.00,N/A,N/A,N/A,變相喺借錢既人 同埋嘞月尾全額還清卡數既人,變相系借錢嘅人同埋啦月尾全額還清卡數嘅人。,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.fano.txt,fano,30.00,70.00,N/A,N/A,N/A,變相喺借錢既人 同埋嘞月尾全額還清卡數既人,邊廂係借錢嘅人同埋啦月尾全額還清卡數嘅人,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.google.txt,google,55.00,45.00,N/A,N/A,N/A,變相喺借錢既人 同埋嘞月尾全額還清卡數既人,面相係正人美全額還清卡數人,,,,
TC-5,Cantonese,Vocabulary,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.iphone.txt,iphone,35.00,65.00,N/A,N/A,N/A,變相喺借錢既人 同埋嘞月尾全額還清卡數既人,標箱係借錢，同埋月尾全額還清卡數人,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.apple_note.txt,apple_note,38.89,61.11,N/A,N/A,N/A,"擔憂, 匯豐, 股價曾經喺一天之內, 暴跌咗15%,",儀式走向嘅擔憂匯豐呢股價曾經喺一日之內暴跌咗 15%,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.fano.txt,fano,94.44,5.56,N/A,N/A,N/A,"擔憂, 匯豐, 股價曾經喺一天之內, 暴跌咗15%,",預識走向嘅擔憂匯豐呢股價曾經喺一日之內暴跌咗十五個percent,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.google.txt,google,83.33,16.67,N/A,N/A,N/A,"擔憂, 匯豐, 股價曾經喺一天之內, 暴跌咗15%,",匯豐估價,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_153.iphone.txt,iphone,44.44,55.56,N/A,N/A,N/A,"擔憂, 匯豐, 股價曾經喺一天之內, 暴跌咗15%,",唔識走嘅擔憂滙豐呢股價曾經係一日之內暴跌咗15%,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.apple_note.txt,apple_note,82.35,17.65,N/A,N/A,N/A,"CEO, 艾喬智Georges, 咁就警告,",總裁啊 ，呢個 C E O I喬志啊啊 Georgres啊咁啊。,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.fano.txt,fano,94.12,5.88,N/A,N/A,N/A,"CEO, 艾喬智Georges, 咁就警告,",總裁呀哩個ceo艾喬之呀呀georges呀咁呀極,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.google.txt,google,88.24,11.76,N/A,N/A,N/A,"CEO, 艾喬智Georges, 咁就警告,",總裁ceo iq知呀阿george咋,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_157.iphone.txt,iphone,76.47,23.53,N/A,N/A,N/A,"CEO, 艾喬智Georges, 咁就警告,",總裁啊，你個CEO I喬治啊阿George咁呀,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.apple_note.txt,apple_note,70.59,29.41,N/A,N/A,N/A,"低單位, 百分比, 拖累, 同時預期信貸既損失,",到呢個低單位 00分比拖累咁啊 ，同時預期啊信。,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.fano.txt,fano,58.82,41.18,N/A,N/A,N/A,"低單位, 百分比, 拖累, 同時預期信貸既損失,",到哩個低單位百分比拖累咁誒同時預期呀信,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.google.txt,google,70.59,29.41,N/A,N/A,N/A,"低單位, 百分比, 拖累, 同時預期信貸既損失,",呢個單位百分比阿女今日同事預期呀,,,,
TC-5,Cantonese,Vocabulary,N/A,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.vtt,SbduiuP_gek_noisy_0_SbduiuP_gek.whisper.auto.gt_audio_166.iphone.txt,iphone,58.82,41.18,N/A,N/A,N/A,"低單位, 百分比, 拖累, 同時預期信貸既損失,",到呢個低單位百分比拖女嘅同事預期信,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.apple_note.txt,apple_note,40.91,59.09,N/A,N/A,N/A,我話 吓咁都得 她話咁你會唔會考慮 申請一樣嘢 申請,咁我話下咁都得佢哦咁你會唔會考慮咧申請一樣嘢就系申請咧 ？,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.fano.txt,fano,31.82,68.18,N/A,N/A,N/A,我話 吓咁都得 她話咁你會唔會考慮 申請一樣嘢 申請,咁我話吓咁都得佢話哦咁你會唔會考慮呢申請一樣嘢就係申請呢,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.google.txt,google,50.00,50.00,N/A,N/A,N/A,我話 吓咁都得 她話咁你會唔會考慮 申請一樣嘢 申請,咁都得咁你會唔會考慮呢申請的人贏曬,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_47.iphone.txt,iphone,45.45,54.55,N/A,N/A,N/A,我話 吓咁都得 她話咁你會唔會考慮 申請一樣嘢 申請,咁都得你會唔會考慮申請申請？,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.apple_note.txt,apple_note,25.00,75.00,N/A,N/A,N/A,信用卡 過咗限額 都可以用嫁咩 得嫁咩,信用卡過咗限額都可以用嘅咩 ？得嘅咩 ？,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.fano.txt,fano,18.75,81.25,N/A,N/A,N/A,信用卡 過咗限額 都可以用嫁咩 得嫁咩,信用卡過咗限額都可以用㗎咩 咩,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.google.txt,google,62.50,37.50,N/A,N/A,N/A,信用卡 過咗限額 都可以用嫁咩 得嫁咩,過咗鹹蛋都用得㗎咩,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_49.iphone.txt,iphone,25.00,75.00,N/A,N/A,N/A,信用卡 過咗限額 都可以用嫁咩 得嫁咩,信用卡過咗限額都可以用得㗎咩？,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.apple_note.txt,apple_note,80.00,20.00,N/A,N/A,N/A,吓要額外申請㗎 咁我話 咁申請啦 咁樣 Ok申請,額外申請噶咁我咁申請啦咁樣。哦咁屋企申請申請咁我諗住。,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.fano.txt,fano,90.00,10.00,N/A,N/A,N/A,吓要額外申請㗎 咁我話 咁申請啦 咁樣 Ok申請,哦個ok申請申請咁我諗住ok 額外申請㗎咁我話咁申請啦咁樣,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.google.txt,google,100.00,0.00,N/A,N/A,N/A,吓要額外申請㗎 咁我話 咁申請啦 咁樣 Ok申請,No speech recognized.,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_52.iphone.txt,iphone,95.00,5.00,N/A,N/A,N/A,吓要額外申請㗎 咁我話 咁申請啦 咁樣 Ok申請,NONE,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.apple_note.txt,apple_note,12.50,87.50,N/A,N/A,N/A,匯豐個services 又咁差啦 又不夠人手啦 training 又渣啦,豐個 service又咁差啦 ，又唔夠人手啦 training又渣啦。,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.fano.txt,fano,6.25,93.75,N/A,N/A,N/A,匯豐個services 又咁差啦 又不夠人手啦 training 又渣啦,匯豐個service又咁差啦又唔夠人手啦training又渣啦,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.google.txt,google,84.38,15.62,N/A,N/A,N/A,匯豐個services 又咁差啦 又不夠人手啦 training 又渣啦,又唔夠人手啦,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.iphone.txt,iphone,43.75,56.25,N/A,N/A,N/A,匯豐個services 又咁差啦 又不夠人手啦 training 又渣啦,Service又唔夠人手training,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.apple_note.txt,apple_note,48.15,51.85,N/A,N/A,N/A,"咁呢張Red Card呢,就喺呢個疫情前呢,匯豐就大力咁推嘅",呢張呢就喺呢個誒疫情前呢就誒匯豐好大力咁推嘅。,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.fano.txt,fano,70.37,29.63,N/A,N/A,N/A,"咁呢張Red Card呢,就喺呢個疫情前呢,匯豐就大力咁推嘅",誒疫情前呢就誒匯豐好大力咁推嘅咁,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.google.txt,google,74.07,25.93,N/A,N/A,N/A,"咁呢張Red Card呢,就喺呢個疫情前呢,匯豐就大力咁推嘅",就係呢個城市呢就咁推,,,,
TC-5,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.iphone.txt,iphone,88.89,11.11,N/A,N/A,N/A,"咁呢張Red Card呢,就喺呢個疫情前呢,匯豐就大力咁推嘅",就係呢個,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.apple_note.txt,apple_note,48.89,51.11,N/A,N/A,N/A,咁喺唔喺真喺咁高級呢 我地首先看看佢嘅回贈方面啦 Visa Signature基本回贈就有0.4%嘅,咁係咪真係咁高級咧 ？我哋首先睇下佢嘅回贈方面啦 V三咧基本回贈就有 0.4%嘅。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.fano.txt,fano,46.67,53.33,N/A,N/A,N/A,咁喺唔喺真喺咁高級呢 我地首先看看佢嘅回贈方面啦 Visa Signature基本回贈就有0.4%嘅,咁係咪真係咁高級呢我哋首先睇吓佢嘅回贈方面啦visa signature呢基本回贈就有零點四個percent嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.google.txt,google,57.78,42.22,N/A,N/A,N/A,咁喺唔喺真喺咁高級呢 我地首先看看佢嘅回贈方面啦 Visa Signature基本回贈就有0.4%嘅,咁係咪真係咁高級呢我哋就先睇下佢嘅回贈方便啦基本上只有0.4個,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.iphone.txt,iphone,48.89,51.11,N/A,N/A,N/A,咁喺唔喺真喺咁高級呢 我地首先看看佢嘅回贈方面啦 Visa Signature基本回贈就有0.4%嘅,咁係咪即係咁高級呢？我哋首先睇吓佢嘅回贈方面啦，基本回贈就有0.4%嘅,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.apple_note.txt,apple_note,68.97,31.03,N/A,N/A,N/A,就會有額外多2% 咁Visa Signature嘅專享獎賞錢回贈,就會有額外多兩個 percent。咁 V嘅專向獎上前會陣呢。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.fano.txt,fano,86.21,13.79,N/A,N/A,N/A,就會有額外多2% 咁Visa Signature嘅專享獎賞錢回贈,咁visa signature嘅專享獎賞錢回贈呢 就會有額外多兩個percent,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.google.txt,google,68.97,31.03,N/A,N/A,N/A,就會有額外多2% 咁Visa Signature嘅專享獎賞錢回贈,就會有額外多兩個percent咁present呢場嘅專享獎賞錢會,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.iphone.txt,iphone,58.62,41.38,N/A,N/A,N/A,就會有額外多2% 咁Visa Signature嘅專享獎賞錢回贈,就會有額外多兩個percent咁Vintage嘅專享獎賞錢回贈呢？,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.apple_note.txt,apple_note,27.27,72.73,N/A,N/A,N/A,咁你就會有3.6%回贈 咁如果你賞世界到商戶去簽帳,咁你就會有 3.6%回贈咯。咁如果你想世界去商戶去簽賬。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.fano.txt,fano,63.64,36.36,N/A,N/A,N/A,咁你就會有3.6%回贈 咁如果你賞世界到商戶去簽帳,咁你就會有三點六個percent回贈囉咁如果你想世界嘅商戶去簽帳,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.google.txt,google,31.82,68.18,N/A,N/A,N/A,咁你就會有3.6%回贈 咁如果你賞世界到商戶去簽帳,咁你就會有3.69%回贈囉咁如果你想世界相互去簽賬,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.iphone.txt,iphone,13.64,86.36,N/A,N/A,N/A,咁你就會有3.6%回贈 咁如果你賞世界到商戶去簽帳,咁你就會有3.6%回贈囉，咁如果你想世界商戶去簽帳,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.apple_note.txt,apple_note,52.94,47.06,N/A,N/A,N/A,之後就比較下呢4張卡啦 Visa Signature最紅自主獎賞有3.6%啦,之後就比較下呢四張卡啦。呢最紅自主張信就 3.6%啦。,,,,
TC-5,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.fano.txt,fano,50.00,50.00,N/A,N/A,N/A,之後就比較下呢4張卡啦 Visa Signature最紅自主獎賞有3.6%啦,之後就比較吓哩四張卡啦visa signature呢最紅自主獎賞就有三點六percent啦,,,,
