TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-1,Mandarin-Numbers,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_68.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,如果超过200会有3%的这样一个手续费，但是这个不收为什么呢？因为他是香港微信钱包。
TC-4,TC-1,Mandarin-Numbers,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,4,虽然只有0%年似的技术发现，但是那它也有它的作用，比如说。
TC-4,TC-1,Mandarin-Numbers,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_72.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,4,那虽然只有0.4%的技术返现，但是呢，他也有他的作用，比如说
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,你每次汇款可以突破每次五万美金的电子。
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_115.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"您每次汇款可以突破每次50,000美金的限制"
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,第2点，那就是多元化的金融服务，香港银行账户不仅提供基本的存款取款功能。
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_119.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,第2:00呢，就是多元化的金融服务，香港银行账户不仅提供基本的存款取款功能
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,13点了就是手机网银操作便捷，高度数字化的服务体验。
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_121.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,第三点了就是手机网银操作便捷高度数字化的服务体验，无论
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,查验证。 另外，开户当日需要存入等值5000元以上。
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_140.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,查验证另外开户当日需要存入等值¥5000以上上岗
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,现在大陆人来香港开户的人太多了，能预约的分行还是挺少的，我选的是九龙城区的土瓜湾分行选择，这是因为距离我住的尖沙嘴不远，宾馆附近就是地铁荃湾线尖东站只需要乘坐三站萱是个小孙行，但是我们可以看到今年1月...
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_7.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,现在大陆人来香港开户的人太多了，能预约的分行还是挺少的，我选的是九龙城区的土瓜湾分是因为距离我住的不远，宾馆附近就是地铁站站，但是我们可以看到今年一月份只有18号这一天可以
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,3,足足是了45回，因为这个时候已经5点15了，第2天呢还。
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_81.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,足足试了四五回，因为这个时候已经5:15了，第二天呢还
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,把这个138之前加上一个86之后，那我确实就收到了这开户的验证。
TC-4,TC-1,Mandarin-Numbers,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_95.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,把这个138之前加上一个八六之后呢，我确实就收到了这开户的验证码
TC-4,TC-1,Mandarin-Numbers,h2S0BVc6mkI_noisy_0_h2S0BVc6mkI.whisper.auto.gt_audio_28.vtt,h2S0BVc6mkI_noisy_0_h2S0BVc6mkI.whisper.auto.gt_audio_28.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,返现的额度最高可以达到80000港的，这个还是挺不错。
TC-4,TC-1,Mandarin-Numbers,h2S0BVc6mkI_noisy_0_h2S0BVc6mkI.whisper.auto.gt_audio_28.vtt,h2S0BVc6mkI_noisy_0_h2S0BVc6mkI.whisper.auto.gt_audio_28.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,"而且返现的额度最高可以达到80,000港币，这个还是挺不错的"
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,吃雞我買丸三小辣
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_0.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,雞肉賣軟生小辣收到
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,係得又病發作當然大家嚟到我哋生產品發佈會
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_1.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,係則入邊發作，忽然大家嚟到我哋新產品發佈會
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,山小辣咪得囉最大約幾多喼
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_10.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,照返三小辣咪得囉
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,廚房咪要感激手吧譚仔麻辣三小辣
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_11.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,前所未有咁激首歌譚仔麻辣小辣薯條
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,你今日試過未呀而家係超市同便
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_12.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,未啊而家去超市同便利店
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,有啲賣啦11月19號喺星期一至五下午三點至
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_13.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,有得賣啦，11月19號起星期一至五下午三點至六
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,譚仔食滿100蚊有送一包送完就冇㗎喇
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_14.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,典麗譚仔食滿$100就送一包送就冇㗎啦
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,3,我哋聽talk跟住推出呢樣身份係一款破天方法是大家產
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,3,我哋Tim Cook真是推出呢樣新品係一款普通方法是大嘅產物
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,喺就係一款芝士英文真呀
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_3.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,喺着喺一款Inner wet cheese
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,揀親cheese
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_4.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,揀親cheese
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,設計配合人體工學跟住最特別磁場唔同
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_5.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,以威廉設計去學人體工學，今次最特別磁場唔同
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,石唔同人需要仲有夠曬後手揀一樓
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_6.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,通常唔同人需要仲有夠晒後，手感一流廣州
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,咁耐大家係咪好想要呢
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_7.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,咁麗大家係咪好想要呢？
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,TVB news
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_8.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,eilis 3S
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,s代表三個size都係好難講呀
TC-4,TC-2,Cantonese_Mandarin_Accent,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.vtt,JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_9.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,3S代表三個space都係好難講
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Method for hyperparameter tuning. Now you know, hyperparameter tuning is a key step."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_1.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Patient method for hyper parameter tuning now you know hyper parameter is a key
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Have a particular country and you want to trace the lines and the lines where the lines are the line...
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_101.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Particular, you want to trace the lines and the lines where the lines are the line"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Suppose this is the point where it has the maximum highest accuracy starting somewhere randomly.
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_105.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,I'm pose. This is the point where it has the maximum highest accuracy starting somewhere randomly.
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Think of this as a contour, you might have seen Contour graphs and all where you have say a red colo..."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"I think of this as a contour you might have seen contour grabs, and all where you have a red Kulla"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_112.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_112.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Function at any given point, right? Likewise the S. Okay. Sorry, the surrogate function. I'm talking"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_112.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_112.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Function at any given point right likewise the sorry the surrogate function I'm talking about
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_114.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_114.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Function, acquisition function will decide what route to take in order to reach the optimal point. S..."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_114.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_114.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Function acquisition function will decide what route to take in order to raise the optimal point so ...
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_139.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"You get an accuracy of 9649. Okay, so this is the best performance. So once the model is once the"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_139.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_139.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Can you get an accuracy of .9649 so this is the best performance so once the model is on the
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_140.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_140.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"The training is done, the search is done, we use the best parameter. So from study, get the best tri..."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_140.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_140.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,It's raining is done. The search is done. We use the best parameter so from study get the best trial...
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_145.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_145.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"you can use implementation optimization the first, installing this now import GPI OPD, and this is"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_145.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_145.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,You can use implementation optimization first installing this now import GPOPT and this is him
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_156.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_156.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Try the other options, especially the UCB option, which could also work well. Now, once that is done..."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_156.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_156.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"To try the other options, especially the UCB option, which could also work well now once that is don..."
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_160.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_160.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,Parameters that we have found out after building that you can do the train test split with the model...
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_160.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_160.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,That we have found out after building that you can do the train test split with the model
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_22.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_22.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"What is called the grid search? For example, you have 2 hyperparameters, hyperparameter, 1 and"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_22.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_22.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,What is called the grid search for example you have two hyper parameters hyper parameter one and
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_23.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_23.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,2 and these are the possible values of hyperparameters 1 and 2 on the y-axis right now. We want
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_23.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_23.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Two and these are the possible values of hyper parameters one and two on the Y axis right now we wan...
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_28.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_28.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Search approaches slightly better than what grid search approaches. That is, we take random value,"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_28.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_28.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,I'm such approaches slightly better than what this search approaches that we take random value
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_39.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_39.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Get the searches more. More variety will be there. However, the problem is both of these approaches"
TC-4,TC-2,English_Indian_Accent,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_39.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_39.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"In the searches more more variety will be there however, the problem is both of these approached"
