TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_0.google.txt,google,0.00,100.00,N/A,,N/A,Hey there Spy there! This is your boy Mikey Bustos.,Hey there spy there this is your boy. Mikey Bustos.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_1.google.txt,google,0.00,100.00,N/A,,N/A,This video is an in-depth tutorial of the Filipino accent. The first thing to know is there are no F sounds.,This video is an in-depth tutorial of the Filipino accent. The first thing to know is there are no F sounds,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_11.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_11.google.txt,google,6.67,93.33,N/A,,N/A,That is why many Pilipinos sometimes get he and she mixed up. Little bit confused.,That is why many Filipinos sometimes get he and she mixed up little bit confused.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_12.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_12.google.txt,google,0.00,100.00,N/A,,N/A,"I like Ricky Martin. Her music is very good. Also, because Philippines is a third world,","I like Ricky Martin, her music is very good. Also because Philippines is a third world.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_13.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_13.google.txt,google,0.00,100.00,N/A,,N/A,"social class even determines the way you speak English. The socialites say words like promise,","Social class, even determines the way you speak English. The socialites. Say words like promise",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_14.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_14.google.txt,google,33.33,66.67,N/A,,N/A,"forever. Correct, true, kadiri to death.",Forever. Correct through kediri to death.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.google.txt,google,650.00,0.00,N/A,,N/A,"When I go to Philippines, I love watching TV and all the funny advertisements. Kuya, germs!","Error during API call for testset\TC-2\English_SouthEastAsian_Accent\3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_15.mp3 (Lang: en-US): 400 Request contains an invalid argument. Traceback (most recent call last): File ""D:\work\HSBC\stt_benchmark\google_batch_stt.py"", line 230, in transcribe_audio_file response = client.recognize(config=config, audio=audio_input) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""c:\Users\User\anaconda3\envs\stt\Lib\site-packages\google\cloud\speech_v1\services\speech\client.py"", line 848, in recognize response = rpc( ^^^^ File ""c:\Users\User\anaconda3\envs\stt\Lib\site-packages\google\api_core\gapic_v1\method.py"", line 131, in __call__ return wrapped_func(*args, **kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""c:\Users\User\anaconda3\envs\stt\Lib\site-packages\google\api_core\retry\retry_unary.py"", line 293, in retry_wrapped_func return retry_target( ^^^^^^^^^^^^^ File ""c:\Users\User\anaconda3\envs\stt\Lib\site-packages\google\api_core\retry\retry_unary.py"", line 153, in retry_target _retry_error_helper( File ""c:\Users\User\anaconda3\envs\stt\Lib\site-packages\google\api_core\retry\retry_base.py"", line 212, in _retry_error_helper raise final_exc from source_exc File ""c:\Users\User\anaconda3\envs\stt\Lib\site-packages\google\api_core\retry\retry_unary.py"", line 144, in retry_target result = target() ^^^^^^^^ File ""c:\Users\User\anaconda3\envs\stt\Lib\site-packages\google\api_core\timeout.py"", line 130, in func_with_timeout return func(*args, **kwargs) ^^^^^^^^^^^^^^^^^^^^^ File ""c:\Users\User\anaconda3\envs\stt\Lib\site-packages\google\api_core\grpc_helpers.py"", line 78, in error_remapped_callable raise exceptions.from_grpc_error(exc) from exc google.api_core.exceptions.InvalidArgument: 400 Request contains an invalid argument.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_16.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_16.google.txt,google,38.46,61.54,N/A,,N/A,"Hindi ah! nako, dandruff! Use head and shoulders, kaya head and scalp healthy.",Use Head and Shoulders head and scalp healthy.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_17.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_17.google.txt,google,7.14,92.86,N/A,,N/A,70 pesos lang. People ask me why I am able to speak like this.,70 pesos long people. Ask me why I am able to speak like this.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_18.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_18.google.txt,google,0.00,100.00,N/A,,N/A,"And I tell them, even though I was born in Canada, I used to speak like this when I was very small.","and I tell them, even though I was born in Canada, I used to speak like this when I was very small,",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_19.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_19.google.txt,google,15.79,84.21,N/A,,N/A,"I learned English from my parents. Pero, but, in grade 4, I learned to speak with a proper accent","I learned English from my parents but in great poor, I learned to speak with a proper accent.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_2.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_2.google.txt,google,30.00,70.00,N/A,,N/A,"Follow, Flip, Fact, Filipino, Philippines, Family, Snowflake. No B sounds.","Paulo play Park, Filipino Philippines, family snowflake. No B. Sounds",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_20.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_20.google.txt,google,5.26,94.74,N/A,,N/A,"so that I could fit in and the kids wouldn't make fun of me. But, I never lost it.",And so that I could fit in and the kids wouldn't make fun of me but I never lost it.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_21.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_21.google.txt,google,0.00,100.00,N/A,,N/A,"Anyway, there are 171 native languages in Philippines. Isn't that incredible?","Anyway, there are 171 native languages in Philippines. Isn't that incredible?",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_22.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_22.google.txt,google,0.00,100.00,N/A,,N/A,"171 different dialect? Okay, anyway, I am very proud to be Filipino,","171 different dialect. Okay, anyway, I am very proud to be Filipino.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_24.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_24.google.txt,google,5.26,94.74,N/A,,N/A,"So the next time you cannot make out the accent of your Filipino neighbor, cause you know we're everywhere,","So the next time you cannot make out the accent of your Filipino neighbor cuz, you know, we're everywhere.",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_25.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_25.google.txt,google,37.50,62.50,N/A,,N/A,"just refer to this video tutorial. Mabuhay! See you later, heavy weighter! And Pacquiao FOR LIFE!",Just refer to this video tutorial. See you later. Heavyweight there and fuck you out for life.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_3.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_3.google.txt,google,46.67,53.33,N/A,,N/A,"Victory, Van, Veno, Living La vida Loca, Golden Retriever. Blog and vlog sound the same.",Victory golden retriever blog and blog sound the same.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_4.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_4.google.txt,google,0.00,100.00,N/A,,N/A,The lack of B probably comes from the Spanish influence,The lack of B probably comes from the Spanish influence.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_5.google.txt,google,0.00,100.00,N/A,,N/A,when the Spaniards invaded Philippines in the 1500s.,When the Spaniards invaded Philippines in the 1500s.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_6.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_6.google.txt,google,7.69,92.31,N/A,,N/A,That is why many of us Philippine have Spanish last names like Bustos.,"That is, why many of us Filipinos have Spanish last names like Bustos?",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_7.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_7.google.txt,google,40.00,60.00,N/A,,N/A,My full name is Michael John Yadan Tumanguil Pestano Bustos. Try saying that 5 times.,My full name is Michael Ja Danto manil pesto. Try saying that pipette times.,,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_8.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_8.google.txt,google,25.00,75.00,N/A,,N/A,"Also worth noting, there's no TH. It's either D sound like that, this, there, them, breathe,","Also worth noting there's not DH. It's either D sound like that, this their them breed",,,,
TC-2,English_SouthEastAsian_Accent,Accent,N/A,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_9.vtt,3BBtS1ir4tA_noisy_0_3BBtS1ir4tA.whisper.auto.gt_audio_9.google.txt,google,31.58,68.42,N/A,,N/A,"or T sound like thick, teeth, beneath, thistle, breath. Also, another thing to note is that the Filipino language","Ortiz, um, like Tik Tik beneath diesel breath. Also, another thing to note is that the Filipino language,",,,,
TC-2,Mandarin_Cantonese_Accent,Accent,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_0.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_0.google.txt,google,100.00,0.00,N/A,,N/A,"本人崔世安, 僅此宣示,",本人吹嘘安经济损失。,,,,
TC-2,Mandarin_Cantonese_Accent,Accent,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_1.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_1.google.txt,google,100.00,0.00,N/A,,N/A,本人就任中華人民共和國,晚上就要中华人民共和国。,,,,
TC-2,Mandarin_Cantonese_Accent,Accent,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_2.google.txt,google,100.00,0.00,N/A,,N/A,"澳門特別行政區行政長官,",澳门特别行政区行政长官。,,,,
TC-2,Mandarin_Cantonese_Accent,Accent,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_3.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_3.google.txt,google,100.00,0.00,N/A,,N/A,必當擁護並負責執行 中華人民共和國,别当任务奔赴假期，行中华人民共和国。,,,,
TC-2,Mandarin_Cantonese_Accent,Accent,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_4.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_4.google.txt,google,100.00,0.00,N/A,,N/A,"澳門特別行政區基本法, 效忠中華人民共和國",澳门特别行政区基本法上中中华人民共和国。,,,,
TC-2,Mandarin_Cantonese_Accent,Accent,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_5.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_5.google.txt,google,100.00,0.00,N/A,,N/A,"以及澳門特別行政區 盡忠職守,",以及澳门特别行政区进中几首。,,,,
TC-2,Mandarin_Cantonese_Accent,Accent,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_6.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_6.google.txt,google,100.00,0.00,N/A,,N/A,"遵守法律, 廉潔奉公, 致力於維護澳門的穩定和發展,",遵守发了廉洁奉公的利与义务我们的稳定和发展。,,,,
TC-2,Mandarin_Cantonese_Accent,Accent,N/A,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_7.vtt,XwOemRiuO5A_noisy_0_XwOemRiuO5A.whisper.auto.gt_audio_7.google.txt,google,100.00,0.00,N/A,,N/A,對中央人民政府和澳門特別行政區負責。,对中央人民政府和澳门特别行政区负责。,,,,
