TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,JNAeatPbndE_noisy_100_JNAeatPbndE.whisper.auto.gt_audio_9.vtt,JNAeatPbndE_noisy_100_JNAeatPbndE.whisper.auto.gt_audio_9.iphone.txt,iphone,94.12,5.88,N/A,,N/A,"3S,代表三個Spicy 唉,都是好難講",30,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.apple_note.txt,apple_note,58.62,41.38,N/A,,N/A,"如果全球主要既貿易集團之間既關稅, 顯示高於4月1號之前既水平,",如果主要嘅貿易站之間嘅關上顯至高性一號。,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.fano.txt,fano,65.52,34.48,N/A,,N/A,"如果全球主要既貿易集團之間既關稅, 顯示高於4月1號之前既水平,",哩個 依個嘅貿易站同之間嘅關稅年至高於四月一號,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.google.txt,google,100.00,0.00,N/A,,N/A,"如果全球主要既貿易集團之間既關稅, 顯示高於4月1號之前既水平,",No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"如果全球主要既貿易集團之間既關稅, 顯示高於4月1號之前既水平,",NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"和29.2之間, 咁即喺樣樣也有可能,",哦。,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.fano.txt,fano,100.00,0.00,N/A,,N/A,"和29.2之間, 咁即喺樣樣也有可能,",廿五 radio,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.google.txt,google,120.00,0.00,N/A,,N/A,"和29.2之間, 咁即喺樣樣也有可能,",No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"和29.2之間, 咁即喺樣樣也有可能,",哦,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.apple_note.txt,apple_note,79.17,20.83,N/A,,N/A,"咁我就最近喺14號啲時候發現咗,其實是無意中發現嘅",本來最近我等喺 14人時嘅翻就滿中環。,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.fano.txt,fano,91.67,8.33,N/A,,N/A,"咁我就最近喺14號啲時候發現咗,其實是無意中發現嘅",可能你最近嗰度係十四號時你去反映你就係唔少法院因為,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.google.txt,google,100.00,0.00,N/A,,N/A,"咁我就最近喺14號啲時候發現咗,其實是無意中發現嘅",No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.vtt,YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.iphone.txt,iphone,87.50,12.50,N/A,,N/A,"咁我就最近喺14號啲時候發現咗,其實是無意中發現嘅",14號,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.vtt,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,非常之好啦 第二就喺佢可以換現金 佢都可以換里數十分之彈性,。,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.vtt,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.fano.txt,fano,100.00,0.00,N/A,,N/A,非常之好啦 第二就喺佢可以換現金 佢都可以換里數十分之彈性,有冇,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.vtt,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.google.txt,google,100.00,0.00,N/A,,N/A,非常之好啦 第二就喺佢可以換現金 佢都可以換里數十分之彈性,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.vtt,Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.iphone.txt,iphone,100.00,0.00,N/A,,N/A,非常之好啦 第二就喺佢可以換現金 佢都可以換里數十分之彈性,NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.apple_note.txt,apple_note,59.38,40.62,N/A,,N/A,即是高於4月1日 即是呢個Liberation Day之前 意思就喺話,高1號即係呢個ation da思就係話。,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.fano.txt,fano,43.75,56.25,N/A,,N/A,即是高於4月1日 即是呢個Liberation Day之前 意思就喺話,其實高於四廿一號即係哩個libration date之前意思就係話,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.google.txt,google,87.50,12.50,N/A,,N/A,即是高於4月1日 即是呢個Liberation Day之前 意思就喺話,呢個呢就係話,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.iphone.txt,iphone,100.00,0.00,N/A,,N/A,即是高於4月1日 即是呢個Liberation Day之前 意思就喺話,係,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.apple_note.txt,apple_note,72.00,28.00,N/A,,N/A,喺咪要推勞務出到黎選舉啊 喺咪啊 即喺我五一 你依家就喺,係咪要推勞門出嚟選舉啦係嘛。唔係啊 ，即係我 551你你而家就系。,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.fano.txt,fano,68.00,32.00,N/A,,N/A,喺咪要推勞務出到黎選舉啊 喺咪啊 即喺我五一 你依家就喺,係咪呀要推啲爐毛出嚟選舉啦吓 係呀即係我五五一你你你而家就係,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.google.txt,google,60.00,40.00,N/A,,N/A,喺咪要推勞務出到黎選舉啊 喺咪啊 即喺我五一 你依家就喺,要推出嚟選舉呀嘛即係我51你而家就係,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.iphone.txt,iphone,64.00,36.00,N/A,,N/A,喺咪要推勞務出到黎選舉啊 喺咪啊 即喺我五一 你依家就喺,阿嫲要推牢牢出嚟選舉吓555一你而家就係,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.apple_note.txt,apple_note,40.00,60.00,N/A,,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季呢都係國派 0.1美金郁呢就正常係郁第四季。,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.fano.txt,fano,45.00,55.00,N/A,,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季呢都係各派零點一美金郁呢就正常係郁第四季,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.google.txt,google,95.00,5.00,N/A,,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,呢都係國泰,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.iphone.txt,iphone,50.00,50.00,N/A,,N/A,頭三季都是各派0.1美金 郁正常呢喺郁第四季,頭三季呢真係國泰0.1美金呢就正常第四季,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.apple_note.txt,apple_note,66.67,33.33,N/A,,N/A,假設你碌卡買入一部價值27000蚊既Apple Vision Pro 由你消費果一天,"打算碌卡唔買入一本價值 $27,000嘅消費。",,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.fano.txt,fano,56.41,43.59,N/A,,N/A,假設你碌卡買入一部價值27000蚊既Apple Vision Pro 由你消費果一天,假設你碌卡買入一個價值五萬七千蚊嘅headphone 你消費嗰日,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.google.txt,google,92.31,7.69,N/A,,N/A,假設你碌卡買入一部價值27000蚊既Apple Vision Pro 由你消費果一天,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.iphone.txt,iphone,58.97,41.03,N/A,,N/A,假設你碌卡買入一部價值27000蚊既Apple Vision Pro 由你消費果一天,碌卡買入一副價值$7000嘅Apple Watch,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.apple_note.txt,apple_note,52.38,47.62,N/A,,N/A,"44700平方尺, 是屬於2022年, 第一季以來,","責任空間 44,700平方呎係屬於 2022年。",,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.fano.txt,fano,95.24,4.76,N/A,,N/A,"44700平方尺, 是屬於2022年, 第一季以來,",任空間四萬四千七百平方尺係屬於二零,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.google.txt,google,80.95,19.05,N/A,,N/A,"44700平方尺, 是屬於2022年, 第一季以來,",4700,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.iphone.txt,iphone,71.43,28.57,N/A,,N/A,"44700平方尺, 是屬於2022年, 第一季以來,","用邊間？44,700平方呎係屬於二零年",,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.apple_note.txt,apple_note,88.89,11.11,N/A,,N/A,睇曬成張單 喺無呢兩條數嫁嗎 咁你依家話比我知 你11號授權,咁你而家。,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.fano.txt,fano,88.89,11.11,N/A,,N/A,睇曬成張單 喺無呢兩條數嫁嗎 咁你依家話比我知 你11號授權,你啲同事睇晒成張單係冇哩兩條數㗎嘛,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.google.txt,google,81.48,18.52,N/A,,N/A,睇曬成張單 喺無呢兩條數嫁嗎 咁你依家話比我知 你11號授權,咁你就話畀我知,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.iphone.txt,iphone,51.85,48.15,N/A,,N/A,睇曬成張單 喺無呢兩條數嫁嗎 咁你依家話比我知 你11號授權,你同事睇晒成張單係冇呢兩條數㗎嘛。咁你而家話俾我知你11,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,如果唔喺 我真喺洗唔到46萬嘅 咁有陣時我都會有大額嘅 但就唔會好多囉,。,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.fano.txt,fano,59.38,40.62,N/A,,N/A,如果唔喺 我真喺洗唔到46萬嘅 咁有陣時我都會有大額嘅 但就唔會好多囉,車嘅啫如果唔係我真係洗 咁有陣時我都會有大額嘅但係 有四十六萬嘅 嗯,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.google.txt,google,100.00,0.00,N/A,,N/A,如果唔喺 我真喺洗唔到46萬嘅 咁有陣時我都會有大額嘅 但就唔會好多囉,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.vtt,YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.iphone.txt,iphone,84.38,15.62,N/A,,N/A,如果唔喺 我真喺洗唔到46萬嘅 咁有陣時我都會有大額嘅 但就唔會好多囉,咁都會有，但係,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.apple_note.txt,apple_note,56.52,43.48,N/A,,N/A,咁佢就少咗Visa Signature果額外1.2%,咁佢就少咗 Visa即係除咗額外一個。,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.fano.txt,fano,65.22,34.78,N/A,,N/A,咁佢就少咗Visa Signature果額外1.2%,咁佢就少咗visa出嚟 好好唔該晒,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.google.txt,google,91.30,8.70,N/A,,N/A,咁佢就少咗Visa Signature果額外1.2%,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.iphone.txt,iphone,56.52,43.48,N/A,,N/A,咁佢就少咗Visa Signature果額外1.2%,咁你就少咗Visa先額外,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,就是2個月 每個月10億 咪20億既回購囉 這次是4月20幾號 幾時會公佈第2季既季績呀,。,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.fano.txt,fano,82.50,17.50,N/A,,N/A,就是2個月 每個月10億 咪20億既回購囉 這次是4月20幾號 幾時會公佈第2季既季績呀,誒兩個月啦每個月十億呀嘛係二十億嘅年頭啦跟住係四月廿幾號之前生活費用嘅兩億啦,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.google.txt,google,100.00,0.00,N/A,,N/A,就是2個月 每個月10億 咪20億既回購囉 這次是4月20幾號 幾時會公佈第2季既季績呀,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.iphone.txt,iphone,100.00,0.00,N/A,,N/A,就是2個月 每個月10億 咪20億既回購囉 這次是4月20幾號 幾時會公佈第2季既季績呀,NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,寂寞 。,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.fano.txt,fano,100.00,0.00,N/A,,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,望到嗰個嘢出去呢 kilo係 呀sir 四名模式啦,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.google.txt,google,100.00,0.00,N/A,,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.vtt,fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.iphone.txt,iphone,100.00,0.00,N/A,,N/A,值博率高 所以見到很多機構投資者 都會看著456里既息,寂寞,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,所以千昕千昕千昕要準時還本呀 嗱如果你無賺卡數呢,讚嘆。,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.fano.txt,fano,73.91,26.09,N/A,,N/A,所以千昕千昕千昕要準時還本呀 嗱如果你無賺卡數呢,所以先 邊個 嗱如果你 散客咁樣,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.google.txt,google,100.00,0.00,N/A,,N/A,所以千昕千昕千昕要準時還本呀 嗱如果你無賺卡數呢,No speech recognized.,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.iphone.txt,iphone,100.00,0.00,N/A,,N/A,所以千昕千昕千昕要準時還本呀 嗱如果你無賺卡數呢,NONE,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.apple_note.txt,apple_note,40.48,59.52,N/A,,N/A,"咁即喺好似我地咁 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 咁樣先至喺路嫁嗎, 咁樣先至喺路,",咁樣即係好似我哋咁一兩個月就去一次歐洲一兩個月一次歐洲咁樣。,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.fano.txt,fano,42.86,57.14,N/A,,N/A,"咁即喺好似我地咁 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 咁樣先至喺路嫁嗎, 咁樣先至喺路,",咁如果即係好似我哋咁一兩個月就去一次歐洲一兩個月嚟一次歐洲 咁樣,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.google.txt,google,95.24,4.76,N/A,,N/A,"咁即喺好似我地咁 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 咁樣先至喺路嫁嗎, 咁樣先至喺路,",咁樣,,,,
TC-7,Cantonese-HK-Numbers\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.iphone.txt,iphone,85.71,14.29,N/A,,N/A,"咁即喺好似我地咁 一兩個月就去一次歐洲, 一兩個月就去一次歐洲, 咁樣先至喺路嫁嗎, 咁樣先至喺路,",追住我哋咁歐洲咁樣,,,,
