PredictionFile,STT_Method,ResponseSpeed_s_from_csv,TestCase
nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_18.google.txt,google,1.250,TC-6
nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,1.422,TC-6
nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_44.google.txt,google,1.375,TC-6
nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_47.google.txt,google,1.344,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,1.937,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.google.txt,google,1.610,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.google.txt,google,2.000,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.google.txt,google,1.609,TC-6
CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.google.txt,google,2.063,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.google.txt,google,2.687,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.google.txt,google,1.797,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.google.txt,google,3.157,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.google.txt,google,1.953,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.google.txt,google,1.781,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.google.txt,google,2.390,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.google.txt,google,1.797,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.google.txt,google,1.546,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.google.txt,google,2.953,TC-6
RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.google.txt,google,2.250,TC-6
0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.google.txt,google,1.531,TC-6
0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.google.txt,google,1.656,TC-6
7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.google.txt,google,1.078,TC-6
4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_59.google.txt,google,2.313,TC-6
4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_66.google.txt,google,1.828,TC-6
JNAeatPbndE_noisy_0_JNAeatPbndE.whisper.auto.gt_audio_2.google.txt,google,2.579,TC-6
4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_62.google.txt,google,1.015,TC-6
JNAeatPbndE_noisy_100_JNAeatPbndE.whisper.auto.gt_audio_14.google.txt,google,1.219,TC-6
JNAeatPbndE_noisy_100_JNAeatPbndE.whisper.auto.gt_audio_9.google.txt,google,1.031,TC-6
SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_158.google.txt,google,1.375,TC-6
SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_228.google.txt,google,1.188,TC-6
YBLuZ09hr6o_noisy_100_YBLuZ09hr6o.whisper.auto.gt_audio_14.google.txt,google,1.063,TC-6
Zv35Vwq-JzY_noisy_100_Zv35Vwq-JzY.whisper.auto.gt_audio_18.google.txt,google,1.219,TC-6
fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_61.google.txt,google,1.172,TC-6
4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_11.google.txt,google,1.750,TC-6
4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_111.google.txt,google,1.344,TC-6
SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_139.google.txt,google,1.000,TC-6
YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_33.google.txt,google,1.203,TC-6
YBLuZ09hr6o_noisy_25_YBLuZ09hr6o.whisper.auto.gt_audio_38.google.txt,google,1.016,TC-6
Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_53.google.txt,google,0.922,TC-6
fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_43.google.txt,google,1.610,TC-6
nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_62.google.txt,google,1.360,TC-6
SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_97.google.txt,google,1.016,TC-6
Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_12.google.txt,google,1.391,TC-6
Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_2.google.txt,google,1.219,TC-6
Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_49.google.txt,google,1.406,TC-6
Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_54.google.txt,google,1.266,TC-6
fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_58.google.txt,google,1.297,TC-6
fu9hXxHBVg0_noisy_50_fu9hXxHBVg0.whisper.auto.gt_audio_83.google.txt,google,1.094,TC-6
nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_73.google.txt,google,1.391,TC-6
SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_106.google.txt,google,1.062,TC-6
SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_97.google.txt,google,1.000,TC-6
Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_10.google.txt,google,1.187,TC-6
Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_11.google.txt,google,1.140,TC-6
Zv35Vwq-JzY_noisy_75_Zv35Vwq-JzY.whisper.auto.gt_audio_4.google.txt,google,1.140,TC-6
fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_76.google.txt,google,1.000,TC-6
nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_54.google.txt,google,1.187,TC-6
nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_76.google.txt,google,1.234,TC-6
4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.google.txt,google,1.140,TC-6
4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.google.txt,google,1.094,TC-6
FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.google.txt,google,1.000,TC-6
SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.google.txt,google,1.016,TC-6
SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.google.txt,google,1.078,TC-6
SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.google.txt,google,1.234,TC-6
SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.google.txt,google,1.000,TC-6
fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.google.txt,google,1.188,TC-6
4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.google.txt,google,1.234,TC-6
FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.google.txt,google,1.234,TC-6
SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.google.txt,google,1.343,TC-6
SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.google.txt,google,1.718,TC-6
SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.google.txt,google,1.172,TC-6
Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.google.txt,google,0.969,TC-6
fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.google.txt,google,1.266,TC-6
fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.google.txt,google,0.922,TC-6
nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.google.txt,google,1.235,TC-6
FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,1.015,TC-6
SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.google.txt,google,1.078,TC-6
SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.google.txt,google,1.047,TC-6
SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.google.txt,google,2.016,TC-6
SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.google.txt,google,1.156,TC-6
YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.google.txt,google,1.188,TC-6
Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.google.txt,google,1.203,TC-6
nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.google.txt,google,1.172,TC-6
4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.google.txt,google,1.234,TC-6
FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.google.txt,google,1.016,TC-6
FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,1.031,TC-6
SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.google.txt,google,1.172,TC-6
YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.google.txt,google,1.078,TC-6
YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.google.txt,google,1.063,TC-6
fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,1.015,TC-6
nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.google.txt,google,1.266,TC-6
nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,1.266,TC-6
1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,2.046,TC-6
1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_28.google.txt,google,1.859,TC-6
1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_29.google.txt,google,1.735,TC-6
3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_22.google.txt,google,2.297,TC-6
CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_35.google.txt,google,1.328,TC-6
CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_38.google.txt,google,2.047,TC-6
RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_77.google.txt,google,1.188,TC-6
RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_92.google.txt,google,1.266,TC-6
3BBtS1ir4tA_noisy_25_3BBtS1ir4tA.whisper.auto.gt_audio_19.google.txt,google,2.266,TC-6
CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.google.txt,google,2.015,TC-6
CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.google.txt,google,2.000,TC-6
CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.google.txt,google,2.500,TC-6
CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.google.txt,google,2.000,TC-6
RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.google.txt,google,1.906,TC-6
RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.google.txt,google,1.406,TC-6
RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.google.txt,google,1.297,TC-6
RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.google.txt,google,2.016,TC-6
1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,1.875,TC-6
3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.google.txt,google,1.625,TC-6
CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.google.txt,google,2.391,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.google.txt,google,1.500,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.google.txt,google,1.406,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.google.txt,google,1.406,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.google.txt,google,1.343,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.google.txt,google,1.266,TC-6
1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,1.828,TC-6
CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_139.google.txt,google,2.218,TC-6
CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_29.google.txt,google,2.156,TC-6
CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_33.google.txt,google,2.250,TC-6
CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_98.google.txt,google,2.859,TC-6
RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_125.google.txt,google,1.438,TC-6
RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_21.google.txt,google,0.813,TC-6
RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_76.google.txt,google,1.141,TC-6
1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_2.google.txt,google,1.516,TC-6
3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_9.google.txt,google,3.125,TC-6
CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_27.google.txt,google,2.360,TC-6
CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_76.google.txt,google,1.843,TC-6
CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_85.google.txt,google,1.250,TC-6
RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_108.google.txt,google,1.218,TC-6
RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_118.google.txt,google,0.703,TC-6
RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_139.google.txt,google,1.063,TC-6
1AnPurpl81c_noisy_25_1AnPurpl81c.whisper.auto.gt_audio_18.google.txt,google,1.813,TC-6
CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_110.google.txt,google,2.250,TC-6
CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_39.google.txt,google,2.312,TC-6
CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_87.google.txt,google,1.968,TC-6
CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_99.google.txt,google,2.281,TC-6
RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_108.google.txt,google,1.188,TC-6
RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_123.google.txt,google,1.531,TC-6
RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_128.google.txt,google,2.265,TC-6
RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_136.google.txt,google,1.656,TC-6
3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_12.google.txt,google,1.953,TC-6
CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_1.google.txt,google,2.016,TC-6
CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_115.google.txt,google,2.438,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_124.google.txt,google,1.344,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_143.google.txt,google,1.171,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_154.google.txt,google,1.969,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_175.google.txt,google,0.890,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_30.google.txt,google,1.313,TC-6
RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_86.google.txt,google,1.844,TC-6
3BBtS1ir4tA_noisy_75_3BBtS1ir4tA.whisper.auto.gt_audio_18.google.txt,google,2.062,TC-6
CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_158.google.txt,google,2.531,TC-6
CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_44.google.txt,google,2.641,TC-6
RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_104.google.txt,google,1.454,TC-6
RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_31.google.txt,google,1.156,TC-6
RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_35.google.txt,google,1.344,TC-6
RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_81.google.txt,google,1.687,TC-6
RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_93.google.txt,google,0.531,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.google.txt,google,6.625,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.google.txt,google,1.328,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.google.txt,google,4.578,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.google.txt,google,1.203,TC-6
7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.google.txt,google,1.219,TC-6
7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.google.txt,google,2.734,TC-6
7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.google.txt,google,1.391,TC-6
9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.google.txt,google,1.359,TC-6
0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_4.google.txt,google,1.281,TC-6
0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_49.google.txt,google,3.562,TC-6
0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_92.google.txt,google,1.922,TC-6
7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_123.google.txt,google,2.578,TC-6
7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_124.google.txt,google,2.344,TC-6
7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_56.google.txt,google,1.407,TC-6
9I3vvmX4O4o_noisy_25_9I3vvmX4O4o.whisper.auto.gt_audio_44.google.txt,google,2.594,TC-6
h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_28.google.txt,google,1.281,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_11.google.txt,google,3.484,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_51.google.txt,google,2.891,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_54.google.txt,google,3.828,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_60.google.txt,google,9.797,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_92.google.txt,google,2.359,TC-6
7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_121.google.txt,google,2.907,TC-6
7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_123.google.txt,google,6.703,TC-6
7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_86.google.txt,google,7.250,TC-6
9I3vvmX4O4o_noisy_50_9I3vvmX4O4o.whisper.auto.gt_audio_5.google.txt,google,1.032,TC-6
0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_102.google.txt,google,1.093,TC-6
0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_68.google.txt,google,2.438,TC-6
0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_90.google.txt,google,4.953,TC-6
0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_93.google.txt,google,4.672,TC-6
7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_115.google.txt,google,1.031,TC-6
7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_36.google.txt,google,6.031,TC-6
9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_3.google.txt,google,9.484,TC-6
9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_38.google.txt,google,1.328,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_12.google.txt,google,2.719,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_127.google.txt,google,2.657,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_21.google.txt,google,1.344,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_38.google.txt,google,1.062,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_79.google.txt,google,3.063,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_81.google.txt,google,3.266,TC-6
0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_84.google.txt,google,1.250,TC-6
7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_107.google.txt,google,1.015,TC-6
h2S0BVc6mkI_noisy_100_h2S0BVc6mkI.whisper.auto.gt_audio_42.google.txt,google,1.172,TC-6
0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_103.google.txt,google,2.500,TC-6
0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_122.google.txt,google,1.719,TC-6
0Ejp6yyU5bo_noisy_25_0Ejp6yyU5bo.whisper.auto.gt_audio_61.google.txt,google,2.391,TC-6
7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_152.google.txt,google,1.578,TC-6
7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_26.google.txt,google,3.828,TC-6
7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_57.google.txt,google,2.735,TC-6
7bLFdBennvI_noisy_25_7bLFdBennvI.whisper.auto.gt_audio_75.google.txt,google,4.640,TC-6
h2S0BVc6mkI_noisy_25_h2S0BVc6mkI.whisper.auto.gt_audio_32.google.txt,google,1.344,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_116.google.txt,google,2.671,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_38.google.txt,google,4.047,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_5.google.txt,google,0.953,TC-6
0Ejp6yyU5bo_noisy_50_0Ejp6yyU5bo.whisper.auto.gt_audio_77.google.txt,google,4.937,TC-6
7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_34.google.txt,google,5.796,TC-6
7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_43.google.txt,google,7.359,TC-6
7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_66.google.txt,google,2.672,TC-6
7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_90.google.txt,google,1.391,TC-6
h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.google.txt,google,1.047,TC-6
0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.google.txt,google,1.828,TC-6
0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.google.txt,google,1.891,TC-6
0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.google.txt,google,2.422,TC-6
0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.google.txt,google,8.547,TC-6
7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.google.txt,google,1.000,TC-6
7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.google.txt,google,6.281,TC-6
9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.google.txt,google,4.906,TC-6
9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.google.txt,google,5.391,TC-6
